suppress_pattern	counts	NS1	NS2	NS3	NS4	NS5	NS6	NS7	NS8	NS9	NS10	NS11
0	262	1	0	0	0	0	0	0	0	1	0	0
0	78	1	0	0	0	0	0	0	0	0	1	0
0	340	-1	0	0	0	0	0	0	0	0	0	1
0	110	0	1	0	0	0	0	0	0	1	0	0
0	59	0	1	0	0	0	0	0	0	0	1	0
0	169	0	-1	0	0	0	0	0	0	0	0	1
1	52	0	0	1	0	0	0	0	0	1	0	0
1	16	0	0	1	0	0	0	0	0	0	1	0
1	68	0	0	-1	0	0	0	0	0	0	0	1
0	54	0	0	0	1	0	0	0	0	1	0	0
0	16	0	0	0	1	0	0	0	0	0	1	0
0	70	0	0	0	-1	0	0	0	0	0	0	1
0	97	0	0	0	0	1	0	0	0	1	0	0
0	17	0	0	0	0	1	0	0	0	0	1	0
0	114	0	0	0	0	-1	0	0	0	0	0	1
0	90	0	0	0	0	0	1	0	0	1	0	0
0	37	0	0	0	0	0	1	0	0	0	1	0
0	127	0	0	0	0	0	-1	0	0	0	0	1
1	1	0	0	0	0	0	0	1	0	1	0	0
1	3	0	0	0	0	0	0	1	0	0	1	0
1	4	0	0	0	0	0	0	-1	0	0	0	1
0	0	0	0	0	0	0	0	0	1	1	0	0
0	0	0	0	0	0	0	0	0	1	0	1	0
0	0	0	0	0	0	0	0	0	-1	0	0	1
0	666	1	1	1	1	1	1	1	1	-1	0	0
0	226	1	1	1	1	1	1	1	1	0	-1	0
0	892	-1	-1	-1	-1	-1	-1	-1	-1	0	0	-1
